||prdcrs||schdCnt||itr||SAvgLat||wktime||throughput||cs||cpu||FAvgLat||wktime||throughput||cs||cpu||CAvgLat||wktime||throughput||cs||cpu||
|4|40000|500000|255.741375|173.803525|6336702.0|67|0.031|42690.034531|428.282762|236875.0|146867|0.884|476775.450387|260.787706|2602293.0|4160|0.166|
|1|1000000|500000|164.267841|109.973347|3133712.0|66|0.165|24405.997841|452.756004|165950.0|1616399|1.998|12473.025695|140.874483|1619613.0|4670|1.376|
|2|1000000|500000|161.121216|107.821136|6397143.0|105|0.212|34475.736821|447.37973|172146.0|2939279|3.482|85910.42255|146.159746|2637171.0|4893|1.801|
|3|1000000|500000|154.105127|103.119902|10027215.0|127|0.302|42562.712396|455.886829|185953.0|3544805|4.622|181731.363535|150.36667|3048036.0|5287|2.964|
|4|1000000|500000|156.536906|104.725783|13150312.0|156|0.408|42828.053604|394.411886|231244.0|3797046|5.126|416744.883771|154.985271|3416704.0|5530|2.345|
|1|10000000|500000|131.590359|87.980518|3914154.0|317|0.64|24310.880071|430.02061|166806.0|16209549|3.462|1456.980075|143.994168|1732192.0|9961|6.346|
|2|10000000|500000|130.642263|87.34599|7885166.0|555|1.267|34635.186281|468.718219|170213.0|29698417|4.584|6135.210906|141.948008|2982876.0|11747|7.288|
|3|10000000|500000|135.083034|90.336097|11438512.0|794|1.571|42725.159904|470.338381|183830.0|35844384|5.573|214164.946875|142.12823|3136570.0|15583|8.179|
|4|10000000|500000|190.542393|129.131602|11000597.0|1424|2.413|42855.131942|375.508854|228273.0|38526962|6.335|524365.125858|151.980296|3610303.0|17868|8.265|
|1|80000000|500000|132.401726|88.530236|3889305.0|2246|0.934|24504.474776|440.281192|165384.0|130664033|3.594|2508.28488|133.624886|1690404.0|51540|9.999|
|2|80000000|500000|128.845116|86.168278|7993048.0|4051|1.818|34528.71516|457.663489|169455.0|239544921|4.729|1643.576826|136.071911|2840197.0|68630|11.064|
|3|80000000|500000|168.34519|113.840354|8309432.0|7748|2.59|42848.766492|455.576987|181991.0|290992750|5.691|197849.637278|142.880654|3144119.0|94324|11.265|
|4|80000000|500000|140.584905|94.212499|14055052.0|8309|3.484|43248.624937|373.582821|226489.0|308624876|6.458|480448.166327|147.984934|3550948.0|116983|11.449|
|1|10000|5000000|276.5297|180.7666|1894744.0|36|0.007|27226.6123|765.1689|152420.0|16054|0.063|4985.1401|546.7603|1403301.0|4044|0.041|
|2|10000|5000000|271.0301|182.12475|3731070.0|37|0.008|34306.0164|614.50995|171800.0|29166|0.117|26176.30395|574.6776|1765231.0|4055|0.069|
|3|10000|5000000|283.735767|189.691233|3431790.0|42|0.01|41452.4757|524.886233|191488.0|34178|0.182|1465359.614367|1067.169267|2205697.0|4074|0.053|
|4|10000|5000000|163.29945|109.82925|12215844.0|44|0.008|42036.458975|440.83195|240138.0|37402|0.216|304895.158375|852.614625|2078150.0|4113|0.063|
|1|40000|5000000|215.322475|143.698275|2396298.0|37|0.01|24667.178075|514.897825|169581.0|63893|0.221|572222.736325|248.407375|1466244.0|4065|0.08|
|2|40000|5000000|252.242613|170.8777|4104845.0|46|0.026|33539.245288|477.833987|179628.0|113107|0.433|240516.344738|166.547963|1557225.0|4087|0.133|
|3|40000|5000000|236.049308|159.627358|6515502.0|60|0.023|41566.072533|480.168117|191369.0|137505|0.722|674340.173167|208.403442|3173940.0|4127|0.114|
|4|40000|5000000|220.898356|147.473744|9240334.0|48|0.028|42965.481375|445.87345|234460.0|149076|0.89|747639.762769|343.942713|2742176.0|4194|0.153|
|1|1000000|5000000|162.123967|108.336854|3174608.0|75|0.109|24513.125983|442.916321|167054.0|1601747|2.199|4126.054067|142.664087|1718909.0|4762|1.293|
|2|1000000|5000000|159.287442|106.406268|6463075.0|105|0.209|34449.263073|437.851674|171272.0|2962595|3.714|5171.640299|155.456842|2851999.0|4885|1.691|
|3|1000000|5000000|154.492913|103.292633|9989275.0|136|0.303|42166.997313|432.564274|187062.0|3527761|4.413|180409.051019|155.615095|3035168.0|5206|2.356|
|4|1000000|5000000|162.213543|108.563611|12686739.0|167|0.423|42677.136001|373.433988|231740.0|3786708|5.34|369636.662274|160.753935|3263790.0|5617|2.446|
|1|10000000|5000000|137.539069|91.986989|3744219.0|324|0.535|24362.693853|427.912672|165436.0|16366058|3.411|1347.627267|137.279009|1677701.0|10186|6.553|
|2|10000000|5000000|131.398461|87.833227|7838320.0|550|1.02|34542.053059|460.321929|170538.0|29773796|4.578|7790.731711|140.763899|2999096.0|11744|7.255|
|3|10000000|5000000|135.800177|90.83347|11375734.0|801|1.58|42877.624773|460.245532|183676.0|35723766|5.544|256025.736318|142.054479|3204240.0|15154|7.999|
|4|10000000|5000000|135.674737|90.733089|15178636.0|1018|2.627|42837.387402|380.832479|231774.0|37823259|6.411|474385.160078|153.083606|3514704.0|18226|8.488|
